Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2026-03-25,75273.453125,75849.7578125,74550.46875,74652.0078125,31000,39.74229787772366,37.73688576926251,19.671217733835142,88899800,1432.1141915942917,80747.18375,82394.1948046875,-2103.7970587055024,1.9025488165344369,1.0,-0.0224545879699869,0.0,0.0162687345173309,0.4975845410628019,-1.0936290681206158,0.2649079374353532,0.6257962213188929,-1.3429780195370564,1.7941152604853507,1.6676240167409506,-0.2260939085116538,-2.38103630756154,1.5408201947665694,0.2591272919865166
2026-03-27,73583.21875,74904.90625,73534.40625,74883.7890625,28800,35.07571685590602,17.171807090118868,24.801453548555173,88871000,1454.0379546946992,80541.2846875,82351.1659375,-2113.426806533665,1.976045597617594,1.0,-0.0222288709679474,0.0,-0.0224545879699868,-0.0709677419354838,-1.4511531312958323,-0.16471469099372,-0.3355261740708401,-1.2634336120482836,1.750332780606746,1.75385053014326,-0.5458490979046171,-2.3579954484842367,-1.3495168155446693,-0.284903571044831
2026-03-30,71947.546875,73165.3203125,71774.1328125,72565.21875,26600,31.251436200405493,2.568291658519145,19.15899483930016,88844400,1479.3985248950778,80307.681875,82298.6776171875,-2227.367792079589,2.0562181605237364,1.0,0.0164949812613051,0.0,-0.0222288709679474,-0.0763888888888888,-1.7427515880886526,-0.5499576230014296,-1.0849862252443567,-1.3037801190587728,1.7303010952884643,1.8390136735645155,-0.8377083566095185,-2.358874209774238,-1.257369398618759,-0.2707778152938249
2026-04-01,73134.3203125,73964.578125,72971.6796875,73762.4296875,20600,36.64848701326964,20.76547833450616,13.50185902771471,88865000,1517.8008624025722,80102.7140625,82252.390625,-2196.5833009308844,2.0753605911931228,1.0,0.002532690010771,0.0,0.0164949812613051,-0.225563909774436,-1.329803310431372,0.1216894596556568,0.0009287823397362,-1.1863130536906976,1.7661611009195914,1.7387492920820644,-0.5274092166854266,-2.3036414353858743,1.438668566878125,-0.4089644252544007
2026-04-02,73319.546875,73568.5390625,71545.8125,72262.046875,33000,37.47353064491412,32.519293461135206,18.61768781805349,88898000,1553.866983838103,79897.69796875,82206.41265625,-2132.656201159887,2.119307947288924,1.0,0.0107379917233019,0.0,0.0025326900107711,0.6019417475728155,-1.201528653910064,0.2779668309744945,0.7753154052617461,-1.0427466155275538,1.7809087902674066,1.7189350459910815,-0.0525063430590444,-2.2425852331330933,0.4732370477215909,0.350660806784823
2026-04-06,74106.8515625,74207.4609375,72728.65625,73477.53125,14000,40.9912454533746,46.95358110701783,33.412784300886386,88912000,1548.505391242524,79714.91140625,82168.48703125,-1995.4621598731028,2.0895576570764853,1.0,0.0068782649883608,0.0,0.0107379917233019,-0.5757575757575757,-0.9343386622255018,0.8016638283068541,1.7606777367504447,-0.8245983308602792,1.6245874241645542,1.515933528344824,0.1825672365649377,-2.1510052282048684,1.018983422827893,-0.7520270447022961
2026-04-07,74616.578125,74686.3203125,73282.40625,73734.359375,13400,43.21856336295493,56.29880658412637,45.25722705075979,88925400,1538.177439189487,79563.63359375,82135.9769140625,-1824.571693367805,2.061441944727999,1.0,0.0394861354746693,0.0,0.0068782649883609,-0.0428571428571428,-0.7453818183671594,1.2272975615738948,2.4424358806275563,-0.568212762718369,1.4756745267285307,1.3464684686033404,0.4364580669652315,-2.052510868742668,0.7374363375788062,-0.2349448468473659
2026-04-08,77562.8984375,77635.5390625,77042.1484375,77290.6328125,27600,54.02162303221898,98.80716113844396,67.35318294319605,88953000,1643.947689068809,79476.69890625,82114.8106640625,-1434.8562124207092,2.119502651636334,1.0,-0.0120063847375481,0.0,0.0394861354746693,1.0597014925373136,0.1356349892675286,2.476675661219363,3.742406363030372,-0.0265343226267258,1.8198665937219665,1.4184367607885375,0.9017429965795511,-1.929943869505989,2.548940376514017,0.7494524210200291
2026-04-09,76631.6484375,77429.328125,76347.8984375,77319.328125,35500,50.73592967079189,83.51501311763536,79.54032694673522,88917500,1613.3085684210369,79363.18453125,82090.052421875,-1187.4596821924206,2.1052771293793,1.0,0.0119872347943709,0.0,-0.0120063847375482,0.2862318840579709,-0.0809647683997153,1.951617291000592,2.540603260743544,0.361181117995326,1.5607856920864436,1.2931169070511526,0.4494889611625028,-1.841873591949988,-0.5856150113700739,0.0343839478249684
2026-04-10,77550.25,77622.5,76851.15625,77121.0078125,16200,53.72574532913635,98.59945989980564,93.6405447186283,88933700,1568.8473537123914,79283.43546875,82070.580390625,-906.8194306495424,2.0230074741375965,1.0,-0.0090609596680861,0.0,0.011987234794371,-0.5436619718309859,0.2818216298255409,2.22654121617568,2.7196088062079755,0.8250928565915349,1.278897414503359,0.9899383689743272,0.8817953683895633,-1.7511489859147276,0.8650072592973516,-0.7151441561796645
2026-04-13,76847.5703125,77063.40625,75868.3203125,75937.15625,19300,51.16760641041017,87.06068750521177,89.72505350755091,88914400,1576.9246632686493,79183.23734375,82048.00890625,-732.6646852168051,2.052016292585567,1.0,0.0164438754519015,0.0,-0.0090609596680861,0.191358024691358,0.1149591920514081,1.7934178835330068,2.0371287186383142,1.150600014182853,1.2435842125905934,1.021061980458195,0.6775213046239443,-1.6856153887692484,-0.4233863544149149,-0.0418314615630548
2026-04-15,78111.2421875,78270.421875,77849.5234375,77981.1015625,15800,55.29050840093605,97.63287830380482,94.4310085696074,88930200,1565.9194417851745,79098.56859375,82026.5242578125,-487.06347087245376,2.0047299184236573,1.0,-0.0015690763143389,0.0,0.0164438754519016,-0.1813471502590673,0.6577962994247659,2.0704339281287245,2.1218553109092286,1.568722165908378,1.131737695032054,0.8213915885830568,1.4111192247805429,-1.6281883389680516,1.0782114143962076,-0.3820250162935519
2026-04-16,77988.6796875,78730.3203125,77674.9296875,78677.5625,33900,54.80718208001164,89.67722432273436,91.45693004391696,88896300,1529.4530977290904,79007.01484375,82006.9837109375,-298.86735170384054,1.96112192674321,1.0,0.0064734956024767,0.0,-0.001569076314339,1.1455696202531644,0.7267422356108426,1.86492463865124,1.7026568865222027,1.8637751200511965,0.9082222837421152,0.6302657486100474,0.5198352986657587,-1.5735658065721092,0.0039998354269807,2.044561782825812
2026-04-17,78493.5390625,78553.453125,77726.2265625,77976.1328125,14200,56.49425543550844,96.70428015141086,94.67146092598334,88910500,1479.2940594984411,78931.49,81989.175859375,-107.7406717089907,1.884606143596816,1.0,0.0003408919105901,0.0,0.0064734956024767,-0.5811209439528023,1.0419092543419015,1.846207420583056,1.745199275572317,2.086425805562615,0.5970563518920718,0.2908012302928908,0.9155201709059944,-1.522617980591888,0.4498643569435076,-1.3647322116326093
2026-04-20,78520.296875,78942.453125,78203.296875,78632.8984375,13200,56.58675754409864,94.29259482239614,93.5580330988471,88923700,1426.4270731056952,78868.56671875,81967.9998046875,45.36479391896864,1.81663484458864,1.0,0.0095902751259178,0.0,0.0003408919105902,-0.0704225352112676,1.122946547305551,1.6910242006461664,1.5431266622027664,2.1672272098696386,0.2309179615868893,-0.0543993887616644,1.2101310181300142,-1.4904191712315813,0.0562722292247554,-0.2897492934821299
2026-04-21,79273.328125,79367.078125,78522.9609375,78617.15625,10900,59.21492690775816,98.80134489103226,96.59940662161308,88934600,1385.0238000267168,78779.250625,81945.587109375,224.8731097936543,1.747149807868265,1.0,-0.0095471699675154,0.0,0.0095902751259178,-0.1742424242424242,1.4634894285312805,1.758346188911628,1.5350239994038866,2.203082476948799,-0.0867870033049182,-0.4304041546583703,1.395546097102348,-1.4668263940457558,0.5716774632166224,-0.5191229903535993
2026-04-22,78516.4921875,79031.03125,78442.296875,79019.34375,16900,55.57349443676923,89.12470208426146,94.07288059922996,88917700,1345.452903596237,78673.22671875,81917.875078125,302.5764949114964,1.7135927320635398,1.0,-0.0108574920217299,0.0,-0.0095471699675154,0.5504587155963303,1.179917589300882,1.3397228833863477,1.1921005559693272,2.095384036932998,-0.4189933670029267,-0.6789471801369348,0.8995510199955057,-1.4649342518143276,-0.5521370757871586,0.9619167193172312
2026-04-23,77664.0,78178.5390625,77574.1796875,77983.65625,24900,51.71571873814899,78.22503151464058,88.71702616331142,88892800,1316.6571604822202,78560.228125,81888.1627734375,292.00197547490825,1.6953249388162086,1.0,-0.0128732625476411,0.0,-0.0108574920217299,0.4733727810650887,0.8109231733879099,0.9494169219031066,0.8473298786562206,1.9036588522963789,-0.7049707977863586,-0.8718417379837098,0.2216703129832794,-1.472173858974135,-0.6406950304998984,0.7523621230923894
2026-04-24,76664.2109375,77710.8203125,76403.8671875,77483.796875,14100,47.547066630252736,59.28449203147397,75.54474187679199,88878700,1315.964015090633,78421.904375,81852.9973828125,200.6341848852753,1.716529784886802,1.0,0.0083405524844087,0.0,-0.012873262547641,-0.4337349397590361,0.3396910257668269,0.5514919495477006,0.3138117474110195,1.6583490942675958,-0.7499151332006952,-0.8054174641525724,-0.1831722331503663,-1.4988533307351808,-0.7793281648264783,-1.0842143974571454
2026-04-27,77303.6328125,77420.0390625,76754.203125,76856.046875,21200,50.30599773289098,66.08781286994214,67.8657788053522,88899900,1275.9543086555875,78286.66203125,81822.467109375,177.7713169317576,1.650574833592123,1.0,-0.0053907759226629,0.0,0.0083405524844086,0.5035460992907801,0.6790525985424716,0.7354880769410123,0.4584584396060234,1.5138663128140752,-1.0965369287294426,-1.221726517824838,0.3558808217094511,-1.5118426135943144,0.531488331120807,0.8052914075235331
2026-04-28,76886.90625,77493.53125,76741.0625,77094.7890625,16800,48.51499820420264,29.1127877974549,51.49503089962366,88883100,1238.5624830373313,78138.92171875,81790.704296875,124.58978500883676,1.610888698018502,1.0,0.0079266178693462,0.0,-0.0053907759226629,-0.2075471698113207,0.4702747398513237,0.5333458582538378,-0.5579071406557151,1.3568530499854956,-1.390847295437203,-1.4488789248036833,-0.1284113526245223,-1.5314044582760056,-0.347391820081062,-0.6354446010641299
2026-04-29,77496.359375,77982.5078125,77136.203125,77245.828125,17900,51.2486080668177,46.53191646142269,47.244172376273234,88901000,1228.350988713236,78004.17609375,81761.021640625,130.12085931414913,1.5850434763900627,1.0,-0.0075211194396833,0.0,0.0079266178693462,0.0654761904761904,0.7431013240435826,0.7206833278936899,-0.1290155233592136,1.2688766690412925,-1.4804537254923107,-1.5847977322180555,0.3092100526114542,-1.5450699414964408,0.4531919728619029,-0.0616461158939487
2026-04-30,76913.5,77254.328125,76258.859375,77014.2109375,27900,48.59141269512883,29.872878990534588,35.17252774980404,88873100,1229.0044895194335,77868.94765625,81728.376640625,86.47555873495003,1.5979047755198157,1.0,0.0046272557808447,0.0,-0.0075211194396833,0.558659217877095,0.4183831970474387,0.4272082908193545,-0.640076621896575,1.1440661463555215,-1.464169921849073,-1.4740872137848164,-0.6181015042622569,-1.567766594596574,-0.5613397131043506,0.8844202507021061
2026-05-04,77269.3984375,77910.75,76939.5390625,77257.2734375,69200,50.28638926372905,40.04501597665243,38.81660380953655,88942300,1212.450597410903,77761.80046875,81696.16109375,79.68580476280476,1.569121310542625,1.0,-0.0032562616001665,0.0,0.0046272557808446,1.4802867383512543,0.5638149694106088,0.541833532028817,-0.3751976532415305,1.0631783949386164,-1.5348642055096855,-1.5591849755909517,1.539885382487397,-1.5889734579001014,0.2444330608833471,2.3682686996593363
2026-05-05,77017.7890625,77151.328125,76515.03125,77103.71875,14500,49.054996217662485,24.41686858429768,31.444921183828217,88927800,1179.7303538458382,77636.61328125,81663.5696484375,53.38669347680116,1.5317634642673086,1.0,0.0122145076670091,0.0,-0.0032562616001665,-0.7904624277456648,0.4221213418578712,0.37016770362703,-0.8340362717645462,0.970753511053834,-1.7077025303462534,-1.6803413804404232,0.9875722660547962,-1.6126684081267222,-0.2475306143865411,-1.6372383851747356
2026-05-06,77958.5234375,78022.78125,76773.25,77424.359375,15000,53.62728493354056,54.682897157737045,39.71492723956237,88942800,1184.716132142564,77526.76453125,81637.410859375,107.21791889685846,1.519674924438969,1.0,-0.0014623160492693,0.0,0.012214507667009,0.0344827586206897,0.8559476536631394,0.7908275754815977,0.0303613908276114,0.9567854588445048,-1.6241032912529128,-1.683169010630324,1.3843478355411358,-1.6166354660591546,0.7524919676635407,-0.1696477879147312
2026-05-07,77844.5234375,78384.703125,77713.2109375,78339.2421875,21500,53.006439909453135,51.01520163276796,43.37165579160088,88921300,1148.0572789538094,77408.97,81614.1311328125,139.0775066886854,1.4748080253526947,0.0,-0.0066329128203162,0.0,-0.0014623160492693,0.4333333333333333,0.7464776659708248,0.6766786275650615,-0.1300999320974027,0.92408039713029,-1.7436833466228423,-1.7492987910231177,0.6270595061104495,-1.6120618230655994,-0.2246806733188736,0.5845978911417672
2026-05-08,77328.1875,77647.4375,77146.4296875,77631.9375,13200,50.17321216229554,34.40324542794808,46.700448072817686,88908100,1115.91702688568,77305.5709375,81589.504765625,121.2646017484949,1.4430921801777394,0.0,-0.0169783657479363,0.0,-0.0066329128203161,-0.3860465116279069,0.4514409328313396,0.308643624672192,-0.6865622579691191,0.847984223731472,-1.8078454790672696,-1.7456677009812125,0.127815962580865,-1.614924149257693,-0.5640377582262479,-0.9457672693541536
2026-05-11,76015.28125,76678.5234375,75957.3984375,76638.09375,23900,43.76720128309149,1.6976026432101623,29.03868323464205,88884200,1134.1221722867028,77169.58234375,81556.726640625,1.1934272027865518,1.4919660279316571,0.0,-0.0191545573279056,0.0,-0.0169783657479363,0.8106060606060606,-0.272743792232298,-0.5767558201695135,-1.72083407338965,0.6774758455625776,-1.5657275885873696,-1.413621398723328,-0.8148950479898416,-1.6466932442382385,-1.3562098106144371,1.2078443403882444
2026-05-12,74559.2421875,75741.9609375,74449.5,75688.390625,15200,37.9762277156815,2.3953167950125844,12.83205495539026,88869000,1164.9549635519384,76994.8740625,81516.35046875,-209.04429490229813,1.5624554775145574,1.0,0.0006670450710178,0.0,-0.0191545573279057,-0.3640167364016736,-1.0638300150752689,-1.403597683011618,-1.637936857942183,0.4124067013969409,-1.2867690441973532,-1.03957495159001,-1.3916776521272602,-1.703412393767202,-1.4119132425250638,-0.8905244181219437
2026-05-13,74608.9765625,75191.5703125,74134.4765625,74439.34375,18200,38.27664206498577,11.164110736743812,5.085676724988839,88887200,1157.2505911553712,76842.53515625,81478.099140625,-367.4107732478296,1.5510876096604025,1.0,0.0105850827056772,0.0,0.0006670450710177,0.1973684210526316,-1.0147842819362485,-1.3443068796954014,-1.305958784482682,0.1906737061111837,-1.2443998646951335,-1.0217429920237666,-0.6807109879244111,-1.7480184371441667,0.0650669020907779,0.1357420160306217
2026-05-14,75398.71875,75681.8828125,74526.7734375,74947.1171875,35800,42.99799017082683,29.74528931362115,14.434905615125835,88923000,1157.0976471442732,76704.988125,81446.3041015625,-424.3006798063288,1.534638341774572,1.0,-0.0021316882456971,0.0,0.0105850827056772,0.9670329670329668,-0.6525684687959878,-0.7783470325764291,-0.7700034512569409,0.0679159219353554,-1.163489556327276,-1.0205872794868127,0.6156717745928202,-1.761667126760301,0.750618872086605,1.414342810085184
2026-05-15,75237.9921875,75870.359375,75139.40625,75497.1015625,15200,42.289014963982126,25.963689435673466,22.291029828679463,88907800,1126.6587527053966,76564.77578125,81411.49234375,-476.85870070195233,1.4974598868848856,0.0,0.0010240421462602,0.0,-0.002131688245697,-0.5754189944134078,-0.901120783009652,-1.030197241484662,-0.9379933213278824,-0.0691499141513035,-1.244638044709235,-1.1008573479860455,-0.0578664525993678,-1.7775051058937157,-0.3035409429133948,-1.2193981740500957
2026-05-18,75315.0390625,75466.6015625,74180.2578125,74807.96875,16100,42.77610846627248,27.7764604460424,27.828479731778987,88923900,1138.064823940725,76445.3328125,81377.1334765625,-506.456160654896,1.5110724738472283,1.0,-0.0015161314582236,0.0,0.0010240421462601,0.0592105263157893,-0.9711982397112952,-1.0369845375954625,-0.8952115268020403,-0.1993003360648604,-1.1033392006276004,-0.9793058841916576,0.5904667617396107,-1.783358548309855,-0.0019491700953871,-0.1552531436510848
2026-05-19,75200.8515625,75746.2734375,75115.9921875,75441.2734375,13100,42.20752793465353,25.089838960790694,26.27666294750217,88910800,1101.794568659245,76344.5728125,81339.50453125,-532.9824479610106,1.4651357607879416,0.0,0.0015630017487542,-0.0324296979951858,-0.0015161314582237,-0.1863354037267081,-1.179837045359298,-1.2082181258370337,-0.9656566319786968,-0.3554851994207819,-1.2204114441680252,-1.1102373908493963,-0.0337410996961181,-1.792629129764437,-0.2049939500510041,-0.5343681379461979
2026-05-20,75318.390625,75406.1796875,74529.40625,74806.4921875,11500,43.04671319369519,27.85531653643464,26.90720531442257,88922300,1085.721630719299,76268.616875,81305.175625,-538.3149421699345,1.441509333523812,0.0,-0.0017928058324068,0.0714290191078186,0.0015630017487542,-0.1221374045801526,-1.180615688242158,-1.0919622526128263,-0.8488635904047905,-0.5140003782846924,-1.2259802471856045,-1.1471196829252948,0.4822839584292527,-1.783586419744725,0.0817615296356854,-0.460108933810423
2026-05-21,75183.359375,75945.7890625,74996.78125,75732.421875,20600,42.28703345589042,24.6782800181608,25.874478505128696,88901700,1075.956357989349,76171.96609375,81273.776953125,-547.1299026792549,1.4311097122206091,0.0,0.0030856853089374,0.2825371049499511,-0.0017928058324069,0.791304347826087,-1.3277704564129764,-1.2119488826943854,-0.9014414208907772,-0.7265004402625077,-1.1997215835844224,-1.1289054958883875,-0.4353131181224229,-1.761736845561069,-0.1811631114374937,1.0815796931132138
2026-05-22,75415.3515625,75810.96875,75230.75,75260.390625,9400,44.11191032652974,30.13662874589406,27.556741766829816,88911100,1043.9315734901097,76101.89515625,81246.39859375,-529.2946128768381,1.3842427991931563,0.0,0.0142359526642298,0.5256367129707337,0.0030856853089373,-0.5436893203883495,-1.0740805553620305,-0.8363860614766451,-0.6819823397915391,-0.8662870913485938,-1.3220038724523515,-1.2933106116479969,0.0706841956858499,-1.7283761054507123,0.4410509266143585,-1.1594058253017134
2026-05-25,76488.9609375,76559.0703125,76097.0234375,76135.8203125,11600,51.72014264382117,55.39667922114446,36.73719599506642,88922700,1051.0592289551018,76080.35125,81222.1536328125,-423.6451950786286,1.3741319218781574,0.0,-0.0062657121580146,0.1656066000461578,0.0142359526642297,0.2340425531914893,-0.2480057591350614,0.4820342846084893,0.1432183623705402,-0.7464933335024139,-1.23001176481301,-1.3028462091391633,0.6378799541025021,-1.6879382798977671,1.552366264130236,0.2170880668551427
2026-05-26,76009.703125,76627.0390625,75909.6796875,76224.140625,11500,48.54326098713204,44.12062592251516,43.21797796318455,88911200,1027.223525101166,76036.42578125,81194.7928515625,-374.27496167458594,1.3514373597958529,0.0,-0.0018669491415672,-0.0007435104883633,-0.0062657121580146,-0.0086206896551723,-0.5753551846513817,-0.0405205815355075,-0.1660894070501724,-0.7098982707226092,-1.3172143817111064,-1.364227333576981,0.1066486188159314,-1.6630647596533328,-0.6287902223603831,-0.249007442220969
2026-05-27,75867.796875,76224.6796875,75748.2109375,75939.859375,26000,47.61073021615166,49.34072263648676,49.61934259338212,88885200,987.8838983082254,76016.5075,81168.2039453125,-342.64949434464506,1.3021122781987011,0.0,0.0,-0.1351908762279633,-0.0018669491415672,1.2608695652173911,-0.6539490128814,-0.1842126507033631,0.0514716980662593,-0.6885574016972845,-1.517609552140054,-1.5978508306830914,-1.142344438881666,-1.6386323568500023,-0.1673657461035887,1.8573561322853815
