Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-05-15,82530.7421875,82718.140625,80762.15625,81354.4296875,12600,65.75118742194852,95.44300863637918,76.07243427111302,88926400,1188.583066649613,77213.0678125,79146.49640625,1268.3109732942685,1.440170093162732,0.0,-0.0024251379812541,0.0,0.014756810362648,-0.1710526315789473,1.4965430286350752,0.7010876298352974,0.8540456899316299,1.0233303351211305,1.2760544183246292,0.7808705872963652,1.2302845566840193,0.2869929533372964,0.9481498316899608,-0.5482965309038441
2025-05-16,82330.59375,82514.8125,82146.953125,82392.6328125,15300,64.41954968160623,89.66485684641252,84.59775669021381,88911100,1131.0977806389265,77367.43109375,79157.4049609375,1294.7548352525628,1.3738486862776045,0.0,-0.0032936951216873,0.0,-0.002425137981254,0.2142857142857142,1.3189852563722784,0.5537107193674136,0.5967283850564504,1.0095706411285446,0.7259168040571993,0.2617194926503562,0.7076641137428852,0.7838772715231966,-0.3429935445150283,0.3003788634526208
2025-05-19,82059.421875,82424.1015625,81964.5703125,82354.921875,8100,62.57057996282436,82.43321513248634,89.18036020509267,88903000,1083.128742736146,77544.6575,79167.5030859375,1279.0859754164412,1.3199322125204116,0.0,-0.0106384416932622,0.0,-0.0032936951216874,-0.4705882352941176,1.1377766017622566,0.3202172262231075,0.265778518691605,0.921340112534901,0.2136097650537619,-0.1959546619206912,0.4145561162434437,1.3042196672784938,-0.4625100747599319,-1.1802020415297525
2025-05-20,81186.4375,82250.421875,81153.703125,82116.171875,10500,56.907791297547455,59.15237075341581,77.08348091077154,88892500,1084.0994575407071,77706.6675,79166.7716796875,1182.5935456255538,1.3353208872365008,0.0,0.0050525103099886,0.0,-0.0106384416932623,0.2962962962962963,0.7587707085613713,-0.2946548118118082,-0.6866153454391342,0.6997859383601218,0.1577061314643996,-0.1441588207181894,0.058597825983146,1.4435639139077416,-0.9740989360014356,0.4616432948366427
2025-05-21,81596.6328125,82021.640625,81237.0625,81327.609375,5800,58.794829926707486,70.09150495651848,70.55903028080687,88898300,1066.3211480735138,77878.8015625,79167.975625,1126.2393472637486,1.3068200381795183,0.0,-0.0079003336630484,0.0,0.0050525103099887,-0.4476190476190476,0.8526797413042126,-0.118100656204075,-0.2704548780524475,0.5559457201318383,-0.1358518608170534,-0.4711764723741061,0.2059805741198082,1.698218207152857,0.210891300779642,-1.1324700156940908
2025-05-22,80951.9921875,81323.2421875,80489.921875,81323.046875,10700,54.73803634021208,52.90015709184247,60.714677600592246,88887600,1069.2061330325485,78023.236875,79165.45859375,1017.8282377521972,1.3207903896374364,0.0,0.0095005189707827,0.0,-0.0079003336630484,0.8448275862068966,0.5592588852752137,-0.6167427805643055,-1.0631473337215958,0.319228094880936,-0.2170151845566268,-0.4279755921530041,-0.1869247436685492,1.749358944390302,-0.8096813512498747,1.6057963489883509
2025-05-23,81721.078125,81905.171875,80897.0,80897.0,12000,58.42382311026461,73.41022638726264,65.46729614520785,88899600,1064.8465431730806,78170.8565625,79165.357265625,982.6431613513996,1.3030255689288617,0.0,0.0055723077870248,0.0,0.0095005189707826,0.1214953271028036,0.8373248132105041,-0.3504948386828448,-0.2695766552333343,0.2031435652941887,-0.2723812197599526,-0.5518731902381875,0.1405542525148012,1.7476730089998178,0.5057307282804685,0.2133904862700399
2025-05-26,82176.453125,82492.2421875,81867.2265625,81928.953125,10200,60.476098425452825,85.55421752011567,70.62153366640692,88909800,1043.8692231250034,78327.7340625,79166.901796875,980.2045042128592,1.2702777784010173,0.0,-0.0076033984035496,0.0,0.0055723077870248,-0.15,1.018076687989658,-0.1803883834985129,0.2622996798272135,0.1373314678341634,-0.537928973524864,-0.8182279185646256,0.4756016022643429,1.7296196037835578,0.1897981815850925,-0.5175263625275357
2025-05-27,81551.6328125,82410.5234375,81121.703125,82038.203125,20700,56.364882255059705,68.89143995299746,75.95196128679191,88889100,1061.3657295089315,78476.46328125,79169.7501953125,917.2802378882044,1.30146471984096,0.0,-0.0029344906011902,0.0,-0.0076033984035497,1.0294117647058822,0.7126842107094621,-1.150268539146606,-0.7518526727573558,-0.0814008702797997,-0.2714022021865118,-0.4560013590750074,-0.5567208321903513,1.7156761771585964,-0.9781488633609988,2.2810629544869725
2025-05-28,81312.3203125,81613.359375,81244.0234375,81457.609375,24100,54.82750669883294,62.50942759399467,72.31836168903591,88865000,1011.9350300797224,78620.66328125,79182.5148046875,838.4368071450881,1.2445039401048297,0.0,0.0039440901915905,0.0,-0.0029344906011902,0.1642512077294686,0.5487897591203609,-1.6773220304345229,-1.189485623849996,-0.4048731751932288,-0.9275287505362988,-0.9856670778966796,-1.9800239435924096,2.083442217228209,-0.5135787089152528,0.2007000350306488
2025-05-29,81633.0234375,81816.890625,81106.9765625,81591.03125,6800,56.53831147510619,51.30113739954841,60.90066831551351,88871800,990.362103824028,78772.72859375,79197.7145703125,792.6932083333086,1.2131880728174556,0.0,-0.0022296812899421,0.0,0.0039440901915905,-0.7178423236514523,0.7570148859624547,-1.3173068079033108,-1.73599245781702,-0.7260555924610629,-1.161788664473098,-1.265327184166822,-1.763266649597217,2.4022054639205908,0.1759861997326185,-1.8398160077922745
2025-05-30,81451.0078125,81698.2109375,81286.453125,81465.6875,12600,55.25916328855006,43.13247689438032,52.31434729597445,88859200,949.0332258723116,78925.170625,79207.6295703125,733.3009006222856,1.1651583588222552,0.0,-0.0009485188038169,0.0,-0.0022296812899421,0.8529411764705883,0.5880110185502232,-1.5607761061473662,-1.988087972630093,-1.2103999627296165,-1.6150607143579991,-1.671655772956787,-2.439745522141289,2.4344020636589487,-0.3974681409689743,1.697117197992001
2025-06-02,81373.75,81474.2578125,80654.2578125,81214.421875,9900,54.6935333020656,39.665231476936455,44.69961525695505,88849300,939.8165668814324,79069.2465625,79220.0672265625,672.2487440039986,1.1549382532836847,0.0,-0.0078187644971504,0.0,-0.0009485188038169,-0.2142857142857143,0.4631080843754087,-1.553649982729073,-1.956965715718028,-1.752600338254776,-1.634533818720833,-1.7065540359183125,-2.668798788520897,2.497509423552362,-0.2200789532903271,-0.6756893700040154
2025-06-03,80737.5078125,81774.2265625,80575.09375,81492.5,32000,50.14164653182049,11.1113838127428,31.30303072801985,88817300,958.3391558541872,79177.9715625,79225.225234375,566.0005408813595,1.1869813446307722,0.0,0.0032295050288836,0.0,-0.0078187644971504,2.2323232323232323,-0.2731985900764943,-2.204436475310279,-2.8083366669363685,-2.3166266935197157,-1.3018073676026825,-1.2905164267425406,-3.310873112191685,2.336591862980574,-0.8566752315368731,3.4911841930333822
2025-06-04,80998.25,81087.2890625,80705.1796875,80777.6484375,7500,51.90809501310119,25.1039793816024,25.293531557093875,88824800,917.1798857931738,79288.955625,79231.971875,497.1074446641287,1.1323453109087835,0.0,0.0054789956881784,0.0,0.0032295050288835,-0.765625,-0.0360594384417779,-1.7031307867920664,-1.9738013027264203,-2.4505951281594265,-1.736342778067958,-1.794412915240598,-2.5435119795326178,2.242398780532978,0.2644885160400189,-1.443865983745546
2025-06-05,81442.0390625,81911.1328125,80983.7265625,81196.078125,9800,54.84074216271011,47.55069314116045,27.92201877850188,88834600,917.9103403793756,79390.83515625,79244.4019140625,472.8683065205405,1.1270719040751862,0.0,0.0091715916447864,0.0,0.0054789956881784,0.3066666666666666,0.4375115317131415,-1.087944049782856,-0.981742316273692,-2.2793508781960083,-1.586377537786499,-1.7019808822235925,-1.9631737109980156,2.278579667715151,0.4978820494197143,0.2662632728593925
2025-06-06,82188.9921875,82299.890625,81140.109375,81434.2421875,12400,59.33548516323726,84.85507048463306,52.50324766913196,88847000,935.186833923706,79496.50484375,79259.8174609375,508.07472043631424,1.137849253328522,0.0,0.0031174338944986,0.0,0.0091715916447865,0.2653061224489796,1.2466166591157466,-0.209876588850018,0.5787858570336202,-1.931316288630888,-1.2625064163114204,-1.4582620706213918,-1.4304695920840484,2.339403791399564,0.8227078869551105,0.1691644870331893
2025-06-09,82445.2109375,82669.0,82369.2421875,82574.546875,11500,60.777582804640616,89.73010375660579,74.04528912746643,88858500,902.6740466791556,79585.72140625,79269.859296875,550.3071704223257,1.094877478527472,0.0,-0.0006488210399576,0.0,0.0031174338944985,-0.0725806451612903,1.5210426824892933,0.0716350267462717,0.7789172407925685,-1.6306928159716725,-1.5532791173261693,-1.7660355138539283,-1.001564103406573,2.269774395929915,0.1777858115333864,-0.3502950340431241
2025-06-10,82391.71875,82680.7890625,82240.3984375,82643.7265625,15100,60.29681258322997,86.80566699116717,87.130280410802,88843400,869.6538022735016,79673.21203125,79279.6944921875,572.8567824293423,1.0555111793604883,0.0,0.0014979888376221,0.0,-0.0006488210399576,0.3130434782608695,1.3579630850272593,0.0148560167516064,0.6846642769980184,-1.4340277349201689,-1.7911970970086584,-1.9677318013324296,-1.375365287041324,2.2019534447975477,-0.1659926108174033,0.2528044541039796
2025-06-11,82515.140625,82783.5078125,82308.90625,82473.0234375,11300,61.06214934808631,87.84796782193104,88.12791285656799,88854700,841.4357851468229,79777.74484375,79288.2558984375,593.841194600871,1.0197350192625,0.0,-0.009975915404919,0.0,0.001497988837622,-0.2516556291390728,1.4154480778580452,0.1995493093413527,0.748358734418605,-1.2665985121781485,-1.9150610148516285,-2.0667852508842905,-0.9606223408041796,2.1197305396972195,0.0568196599363327,-0.6394101412263407
2025-06-12,81691.9765625,82661.0390625,81523.15625,82571.671875,6000,53.63601726088345,50.57397665887214,75.07587049065677,88848700,862.610572814907,79859.45578125,79292.189296875,537.8490430873935,1.055930593324487,0.0,-0.0070187431388849,0.0,-0.009975915404919,-0.4690265486725663,0.3140553447242715,-1.1898230214603602,-0.7915823556115029,-1.3502764136369032,-1.5444764932570147,-1.5871848217086395,-1.0715451096596875,1.9784341818466915,-1.0894953968183296,-0.98717556892706
2025-06-13,81118.6015625,81238.6796875,80354.59375,80427.8125,6600,49.15198547130584,31.454707447065143,56.62555064262276,88842100,896.5228756495565,79933.529375,79292.5163671875,442.1118982482003,1.1052001124043125,0.0,0.0083525462957835,0.0,-0.0070187431388849,0.1,-0.4874952296809103,-1.8970880040210656,-1.4931952755850038,-1.5366886811515763,-1.106740773868406,-1.0775659444277466,-1.1876318612397252,1.8095240600111968,-0.7444791928584888,-0.0298818310564929
2025-06-16,81796.1484375,81865.8203125,81012.3125,81034.453125,11400,54.04147499320451,59.34976085634977,47.12614832076233,88853500,893.450371138874,80048.9621875,79296.0660546875,416.1151748186676,1.09228904808587,0.0,-0.0026022198669004,0.0,0.0083525462957836,0.7272727272727273,0.3956694349787859,-0.9081374275925768,-0.2766191497498428,-1.501083618206302,-1.0821757528561955,-1.125467579772116,-0.7880945369811073,1.7157366571451982,0.7956393871422341,0.9637940253712434
2025-06-17,81583.296875,81890.1484375,81427.0078125,81869.46875,21500,52.338785939587055,50.5865211112219,47.130329804878926,88832000,862.7139607003829,80148.279375,79295.4919921875,374.0257064642501,1.057463958611789,0.0,-0.0016993751210179,0.0,-0.0026022198669004,0.8859649122807018,0.0600081921484921,-1.1771452168004868,-0.6058109682452213,-1.5154207370636468,-1.330225251335282,-1.3443666789612876,-1.351980897411921,1.574359086572321,-0.3058070840570691,1.1778297463870966
2025-06-18,81444.65625,81858.96875,81237.0078125,81314.6171875,11300,51.2070725689753,44.87859479384112,51.60495892047092,88820700,845.5173161860699,80251.2653125,79294.156484375,325.72757505877235,1.0381495301431394,0.0,-0.0010165069915191,0.0,-0.001699375121018,-0.4744186046511628,-0.1733279975767504,-1.337897330252877,-0.7974659092781783,-1.545149695379589,-1.4191366495136757,-1.4152914121357802,-1.580015391444921,1.4415658483770102,-0.2046564450872229,-1.0338210954856235
2025-06-19,81361.8671875,81583.9375,81191.0390625,81403.9375,12500,50.50478900562677,41.47011428075175,45.64507672860492,88808200,813.187396279922,80371.20890625,79292.0380078125,277.5709078600776,0.9994699290835052,0.0,0.0128598903106386,0.0,-0.0010165069915191,0.1061946902654866,-0.3633715850505869,-1.3816565629906068,-0.8869383362349246,-1.565816066982648,-1.6137660272781564,-1.5992324157629965,-1.7917550745885087,1.3144023629182304,-0.1503805371866817,-0.0849416314855963
2025-06-20,82408.171875,82494.4921875,81323.203125,81354.8515625,6700,58.29033609014308,84.54717096439059,56.965293346327805,88814900,838.7660867242133,80556.614375,79293.4058203125,320.1440250649757,1.0178190677454746,0.0,-0.0062054866752254,0.0,0.0128598903106387,-0.4639999999999999,1.3490014581615497,0.210763054889056,0.9429114812416406,-1.335313977946892,-1.2914329121144803,-1.3580490498600124,-1.4760084042994714,1.2566645390031022,1.172018343472114,-0.983268929517234
2025-06-23,81896.7890625,82169.671875,81476.7578125,81704.0703125,8000,53.83326732341347,63.493202016075855,63.17016242040605,88806900,845.3837992796267,80710.00859375,79291.0608984375,309.0565959512751,1.0322551213020907,0.0,0.0019331687397313,0.0,-0.0062054866752254,0.1940298507462685,0.4264193493075954,-0.6773228262038392,0.0597940066628341,-1.2813798312609777,-1.1553966877733026,-1.1717619878092205,-1.5845158333675204,1.1465156048553145,-0.8303099950517892,0.0739943200974282
2025-06-24,82055.109375,83018.15625,81900.1171875,82534.609375,119300,54.98095636417209,63.8436539409156,70.628008973794,88926200,865.0968984382249,80874.1678125,79288.5372265625,309.4773918485007,1.0542876671879702,0.0,0.0085357078046061,0.0,0.0019331687397314,13.9125,0.685033269223748,-0.3735462422264995,0.0764999713499337,-1.20191175609449,-0.9213798594550056,-0.9548890158434208,1.7109222897112923,1.0410152180295529,0.2319877085488418,5.141184528147239
2025-06-25,82755.5078125,82815.90625,82339.5703125,82448.796875,7500,59.74826150781399,90.13920501208436,72.49202032302526,88933700,857.646896764066,81026.1328125,79289.537578125,362.1525073879311,1.0363623152518686,0.0,0.0120881304633707,0.0,0.0085357078046062,-0.9371332774518022,1.8700267527549097,0.7608144197606345,1.2350138587072483,-0.982178055326242,-0.9343189123135676,-1.032989191850624,1.8422714859125395,0.9990125314071072,1.1664701500147523,-0.5772200672717244
2025-06-26,83755.8671875,83812.09375,82816.2578125,82882.921875,10500,65.38621332823132,98.37377982646422,84.11887959315472,88944200,871.8568282452042,81166.55234375,79296.5537109375,479.0958385668346,1.0409501537288397,0.0,0.0036180301174796,0.0,0.0120881304633708,0.3999999999999999,3.0938118172842466,2.109443729451117,1.592951396811774,-0.5754398476155788,-0.7606502188886703,-0.9608029168435828,2.043765210387457,1.0605631996132727,1.747109094022596,-0.0709369863173435
2025-06-27,84058.8984375,84089.3515625,83645.40625,83774.453125,8600,66.89872086846856,99.18460241523358,95.8991957512607,88952800,841.2917199776896,81306.84453125,79305.842421875,589.4317579968338,1.0008360038208357,0.0,-0.0053823867360859,0.0,0.0036180301174797,-0.1809523809523809,2.9350252502692267,2.3483375678927048,1.5825694686830942,-0.1564231194244922,-1.0430024817879888,-1.2463815954750794,2.100461294473931,1.1586318951826242,0.4383497162648752,-0.2890275459882369
2025-06-30,83606.4609375,84099.53125,83482.1328125,84027.328125,6200,62.50701679815309,86.83368380647207,94.79735534938992,88946600,825.2993426578547,81407.9096875,79317.955078125,633.068227544587,0.987123881819142,0.0,0.0010863768658728,0.0,-0.005382386736086,-0.2790697674418605,2.0837832643201826,1.3484086252554703,1.0245124603864029,0.0786932705052904,-1.1606513481267522,-1.2915393141345552,1.8234657107004852,1.298073918496236,-0.9022830152100412,-0.3294876884976144
2025-07-01,83697.2890625,83874.2890625,83572.5078125,83685.65625,19100,63.03169286719545,89.25904137251956,91.75910919807508,88965700,787.9051931822936,81493.68546875,79328.643828125,667.2874404091272,0.9413748067681552,0.0,-0.003436211204944,0.0,0.0010863768658728,2.0806451612903225,1.9699131155007603,1.373036058394291,1.0653365410370914,0.3040765056766956,-1.516365906603116,-1.6150644725477417,2.048753548055611,1.406559175382489,0.0080941098589136,0.552292496672886
2025-07-02,83409.6875,83935.0078125,83150.7734375,83790.71875,10600,60.16084132091382,81.57929871993858,85.89067463297671,88955100,787.6429918835584,81569.96734375,79336.0858203125,663.5503749564523,0.9443063695491706,0.0,-0.0020407551580864,0.0,-0.0034362112049439,-0.4450261780104712,1.508759004532639,0.7259503263898184,0.7128682216016899,0.3894711363341968,-1.442048839685042,-1.5009237619487632,1.697727030794831,1.4551217772691905,-0.6612243828963831,-0.4140470294696045
2025-07-03,83239.46875,83850.09375,83186.7421875,83540.7421875,9600,58.463620655958245,72.14118695022826,80.99317568089545,88945500,778.7650326418756,81632.426875,79344.6673828125,639.4819433344819,0.9355718439059302,0.0,0.002323679834874,0.0,-0.0020407551580864,-0.0943396226415094,1.2342738167162637,0.3275992394712199,0.2839023806999412,0.3633465184008976,-1.4848080088527589,-1.5169310569706491,1.4115125347007396,1.5301794371520985,-0.4862246578160294,-0.2675857624306457
2025-07-04,83432.890625,83477.859375,83015.828125,83306.8125,8800,59.84972464508349,77.0795112372981,76.9333323024883,88954300,756.1411910245987,81705.05609375,79347.01828125,628.7670317408192,0.906286699837806,0.0,0.0001151749019842,0.0,0.002323679834874,-0.0833333333333333,1.3450300413789635,0.6182396026543984,0.4888698725025138,0.4004147784560252,-1.6994847046237758,-1.7175430687006314,1.493217277634333,1.5024719913429767,0.2720651675203736,-0.260613738281224
2025-07-07,83442.5,83516.8203125,83262.2265625,83398.078125,6200,59.92128215708088,77.4099015007239,75.54353322941674,88960500,720.3163738085559,81789.65546875,79349.77609375,613.9732815549942,0.863248792651893,0.0,0.0032358547802378,0.0,0.0001151749019843,-0.2954545454545454,1.2715832069505064,0.6397672524705466,0.518828025068611,0.4285309266878469,-2.0354655464497595,-1.9984707149519,1.5236571408582391,1.4980382647159265,-0.0700906185914555,-0.3395721281816391
2025-07-08,83712.5078125,83812.3125,83320.953125,83387.03125,15300,61.97213509114512,86.69333068304829,80.39424780702342,88975800,703.9623024650876,81859.53828125,79353.3947265625,616.9249747819849,0.8409284596297467,0.0,-0.0021075666242751,0.0,0.0032358547802378,1.467741935483871,1.436008617869614,1.0283637850027054,0.8808121439533002,0.5585192349012975,-2.1585760715666527,-2.114760936847829,1.6641587010500902,1.5279295740770455,0.413453261740455,0.3273838904777591
2025-07-09,83536.078125,83781.359375,83382.28125,83625.890625,7800,59.818193080246346,79.70509609702563,81.26944276026593,88968000,682.1848612175814,81924.4921875,79355.6768359375,598.1329077970731,0.8166350115177632,0.0,-0.0041394913761999,0.0,-0.0021075666242751,-0.4901960784313726,1.1733532717396384,0.5295074575398621,0.5568413685084883,0.5245072510478724,-2.2565247389371645,-2.17816449793965,1.4164567767528533,1.53048490234427,-0.5338554773690155,-0.4095489130811862
2025-07-10,83190.28125,83742.28125,83134.96875,83658.203125,7500,55.7297432493799,65.3324992925547,77.24364202420952,88960500,676.8368354163257,81983.45296875,79356.887109375,549.0085130619264,0.8136008500588231,0.0,-0.0082919842274244,0.0,-0.0041394913761999,-0.0384615384615384,0.7716959814884536,-0.3424147969709628,-0.0705787997248702,0.245258905740498,-2.135869689922393,-2.034048455805492,1.2085534284455608,1.502832345408342,-0.8387443166399023,-0.2472271854409257
